,age,daily_social_media_time,number_of_notifications,work_hours_per_day,perceived_productivity_score,stress_level,sleep_hours,screen_time_before_sleep,breaks_during_work,coffee_consumption_per_day,days_feeling_burnout_per_month,weekly_offline_hours,job_satisfaction_score,uses_focus_apps,has_digital_wellbeing_enabled,gender_Male,gender_Other,job_type_Finance,job_type_Health,job_type_IT,job_type_Student,job_type_Unemployed,social_platform_preference_Instagram,social_platform_preference_Telegram,social_platform_preference_TikTok,social_platform_preference_Twitter
4978,-0.6086956521739131,-0.40369480717078043,-0.4,-0.5567265009736135,-0.44260253296374447,-0.6,0.41797555012383847,0.06852881774812283,0.16666666666666666,0.5,-0.4375,-0.8735896431558655,-0.2408177106581829,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.08695652173913043,-1.0303177599677193,0.1,-0.6207171336859093,-0.03710032596410922,0.6,0.8720484972627965,-1.0586311160844204,0.3333333333333333,0.5,-0.4375,-0.9366673441701526,-0.22691377000456256,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5013,-0.8695652173913043,0.6694724786389454,-0.6,0.07795865609478134,0.2199961506925845,0.0,-0.12273048323350111,-0.38348204985958406,0.5,-1.0,-0.75,-0.45423096198573776,-0.051443357561450465,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5020,-0.17391304347826086,-0.66561891835925,1.0,-0.12383273808020459,-0.661625806085695,-0.8,-1.5081954792689762,-1.0167006520950235,-0.16666666666666666,-0.5,0.1875,0.21977033297340193,-0.7550843591054497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5036,-0.782608695652174,-0.04094382100082784,0.0,-0.05900801365539609,0.7815615557166191,0.0,-0.9316099537652218,-0.6421272959460559,-0.16666666666666666,-0.5,0.5,0.7750280178899884,0.8199619140047147,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5044,0.6086956521739131,-0.34177946367982615,0.2,-0.04557127233997716,0.05671280065036283,0.2,0.09271923929345495,-0.4102934294083987,0.0,-0.5,0.0625,-0.05077557035287557,-0.06634572144433433,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5049,0.391304347826087,-0.10348289123972407,-0.3,0.782414203014232,0.8802001860087774,-0.8,0.3441825971838624,-0.07645752826240103,0.0,0.0,0.125,-0.9366673441701526,0.5569324860727639,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5057,0.13043478260869565,0.08933720752756472,-1.3,0.5575651429779741,0.8204820389218912,-0.8,-0.3768897496923674,-0.11212068054733994,-0.3333333333333333,-0.5,0.125,-0.9366673441701526,1.0533217141062754,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5064,0.30434782608695654,-0.18886223685231565,-1.4,0.06172121380517976,-0.5963941026258177,0.8,-1.6254035119405161,-0.994941114975554,0.3333333333333333,0.5,-0.8125,-0.49266099062660457,-0.64480108554471,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5065,-0.391304347826087,-0.08194353052995793,0.2,-1.7113208758681409,0.3972817337060316,0.2,-0.18725409109420768,0.11245890663865674,0.6666666666666666,0.0,0.375,-0.3546432267106466,0.4190064819576351,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5068,0.4782608695652174,-0.3299528643029595,0.7,0.09330021934188587,0.937666142563668,0.8,0.8475835536031361,-0.3563415274920086,-0.8333333333333334,0.0,0.9375,-0.633429836975562,0.8095256836516819,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5069,-0.5652173913043478,0.16744910580652833,-0.4,0.224563174229889,-1.0053021028910938,0.4,1.2877923274730996,0.09394501117077014,-0.8333333333333334,0.5,-0.125,-0.5788574740913265,-0.8519367916984133,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5081,0.5217391304347826,-0.5964274243621907,0.7,1.0835112097432882,0.5396275847629314,0.0,0.510938426951005,0.0824167403375455,-0.16666666666666666,0.5,0.25,-0.9366673441701526,-0.1431237637889422,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5084,0.8260869565217391,-0.10944916049399517,-0.4,0.8634625392620539,0.14518347527700098,0.6,0.5434826050680313,0.06839584674730999,0.3333333333333333,0.5,-0.25,-0.9366673441701526,0.5241819657575292,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5088,-0.8260869565217391,-0.169449811389057,-0.8,-0.4366612414715137,-0.8908902633542581,0.0,-0.8482820493012151,-0.43484423504263436,0.8333333333333334,-0.5,0.75,0.5892976696390624,-0.7316762648324859,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5089,-0.13043478260869565,-0.19436571667840322,-0.3,-0.035033951776642605,-0.906186181150386,-0.27999999999999997,-1.0971633487692027,2.0906231246371596,0.3333333333333333,0.0,0.125,0.2282537339443213,-0.8153214841817551,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5097,-0.9565217391304348,0.37427806621065035,0.0,1.8438164615611592,0.32922623029492315,-0.6,0.1868889062647125,1.373253202419591,0.3333333333333333,-0.5,-0.375,-0.7182546273022281,-0.7199241540948602,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5107,0.9565217391304348,-0.9397953840551885,0.0,0.061516520192334716,0.18833637098480935,-0.6,0.10480286367282554,-1.0586311160844204,0.0,1.0,-0.125,0.47091222238757613,0.09272768300123534,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5113,-0.5217391304347826,0.5763157557064021,0.6,0.8800003223443961,0.445954738460662,-0.4,-0.4963432827685582,1.9480163435486737,0.6666666666666666,-0.5,-0.9375,-0.7087299797649534,0.4401099537474534,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5122,-0.5652173913043478,0.28461217183756315,0.0,-0.678850266638754,0.7592879449069097,0.4,0.14252624606563524,-0.4617323974457509,0.8333333333333334,0.0,0.125,0.2413413377699872,0.7418148265715442,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5123,-0.2608695652173913,-0.01182759282985105,0.8,-1.2775461197895683,0.7014278155228146,-0.8,0.13995941755235036,-0.5169383281688731,-0.5,1.0,0.625,0.38054907681804756,0.162079953531097,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5124,0.13043478260869565,0.5155435865764263,0.1,1.4002211259644162,0.49068102336634734,0.0,-0.8840765361554308,1.2758408954182152,-0.16666666666666666,0.0,-0.3125,0.2171041139896946,0.8607841781873703,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5129,0.8695652173913043,1.4920327884073723,-0.3,0.042399176077037116,-0.25567147799528994,-0.8,-0.4280680205551652,-0.07919524658668405,-0.8333333333333334,0.5,0.25,0.250523312430568,-0.396953304113227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5130,-0.8260869565217391,-0.4664832675137523,-0.1,-0.11269192705595797,0.716813105295637,-0.8,-0.44792781708842283,0.5457255251249238,-0.3333333333333333,-0.5,-0.9375,-0.1455799028264393,0.6685458710601351,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5134,0.7391304347826086,-0.07754421697369308,-1.1,0.38726748045739123,-0.9849381990730472,0.6,-0.5244426416688377,-0.01449727511912598,0.0,0.0,-0.25,0.322624926158588,-1.1183514297762702,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5158,0.6956521739130435,0.9750902132695582,-0.3,1.1656034345459694,0.13570045928431942,0.6,0.28256737199090365,0.49088345235705433,-0.16666666666666666,0.5,-0.0625,0.5044387895357976,0.02078470075549668,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5162,-0.9130434782608695,-0.050739344628256154,-0.8,1.3390550186785461,-0.18126666324695745,-0.6,-0.4823914681253612,-0.26098319060674086,0.0,0.5,-0.25,-0.9366673441701526,-0.18693707488021516,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5172,0.5217391304347826,0.15558454187125986,-0.1,0.3661972394853045,-0.24075198554770308,0.4,0.3845040877382926,0.184624669336393,0.8333333333333334,0.5,-0.375,0.004218592368138208,-0.3957807294633035,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5174,-0.5652173913043478,-0.14617871485864684,-1.0,-0.2186170382918813,-0.5276681583955121,-0.040000000000000015,1.7085384441175901,-0.14748714973541413,0.8333333333333334,1.0,-0.875,0.5269953253020057,-0.4514476485514759,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5177,0.6956521739130435,0.5247074473017492,0.6,0.9975958977114414,0.5794034032733016,0.6,-0.18101174894652788,0.5352260726519952,-0.6666666666666666,-0.5,-0.875,-0.9366673441701526,0.11679100873224255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182,0.21739130434782608,0.6796080281312593,0.4,0.6711191217425185,0.7442316096946362,-0.32,1.5562731019687666,-0.45583270054956804,-0.6666666666666666,0.5,0.875,0.29466974710989574,0.47624973022960654,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5183,0.6956521739130435,-0.8307160663913565,0.9,0.020562705320887272,0.1008078524597515,-0.8,0.2901195986490339,-0.06557552519770385,-0.16666666666666666,1.0,0.6875,-0.7288268548029296,-0.2553642815785034,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5204,-0.30434782608695654,0.525573863687883,1.0,0.35618001624804935,-0.25492995538969615,-1.0,-1.549699159069692,-0.574135366120703,0.5,-0.5,-0.1875,-0.4522822701807967,-0.3959141756705369,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5205,1.0,0.9998837662425126,-0.1,1.0299081808111898,0.06448439033947585,0.4,0.4005613580941289,0.07337094212675022,0.0,0.0,0.875,0.426704207352677,0.4399927903134552,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5208,-0.391304347826087,0.8114512472389217,1.1,-0.8271242076755239,-0.18566651791473987,0.2,-0.5254032031717114,0.12949088190756045,-0.5,0.0,0.375,-0.8565200406030798,-0.20011980022835713,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5210,0.2608695652173913,-1.1060276986271966,0.1,-1.7166460747748729,0.372248818264599,0.8,1.2020531180767255,-0.3470436306706553,-0.16666666666666666,0.0,0.8125,0.1927968040672646,0.08603532799565865,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5218,0.21739130434782608,0.37929869883957495,1.3,1.3074086984321815,-0.5770491633228222,0.6,-0.5691868740456308,-0.6715945331006928,0.0,0.0,0.1875,-0.9366673441701526,0.17092438393053444,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5226,-0.17391304347826086,0.29672644570822315,-1.6,-0.2508168894286679,-0.832513715223011,-0.4,-0.5722824170816475,0.2171814016253392,0.8333333333333334,0.0,0.125,-0.31777681055307505,-1.020359611262035,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5230,0.34782608695652173,0.016343107699972253,0.2,0.04854059481549654,0.31165823708260454,0.2,0.2781504794863351,0.1503647526942042,-0.16666666666666666,0.5,0.9375,0.3198427385061959,-0.171921699851428,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,0.6956521739130435,0.378632638863893,1.0,-0.8772328367574725,0.5577273689992988,-0.6,0.16125739209563691,0.5692167252280501,0.6666666666666666,1.0,0.8125,-0.8487500233721914,-0.04397391808033784,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5239,0.8695652173913043,-0.002785747558559104,0.4,-0.7402930294053461,0.8546648362151853,0.2,-0.4763766724197566,-0.12499986151715516,0.3333333333333333,0.5,0.25,1.4732672084951892,0.6096544679520811,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5240,-0.043478260869565216,-0.13076601990872186,-0.6,-1.135492200542027,-0.480048817097485,-0.2,0.5175456397242619,-0.34289105865877934,0.16666666666666666,-1.0,-0.0625,-0.7664980897320467,-0.025477190322192936,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5242,-0.5652173913043478,0.279603475970812,0.8,0.7081501831458108,-0.7701174166968227,0.8,1.1069166792641232,-0.2495157190049155,0.0,0.5,1.0,-0.3930691053459482,-0.0790225173560134,1,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5245,0.21739130434782608,0.6835557259059037,0.4,0.4356714014269146,-0.9755495072810654,0.0,1.5316527839911223,0.8261621238323628,-0.3333333333333333,-1.0,0.5625,-0.43809802070237147,-0.6711173881917984,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5255,0.08695652173913043,0.5763895612438658,0.3,0.5794292813090895,-0.6546361339232206,-1.0,0.15441892284621755,-1.0586311160844204,-0.16666666666666666,-0.5,-0.375,0.3527454898518071,-0.8525517236647602,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5263,-0.08695652173913043,0.38518218369645457,0.4,0.022979684694944453,0.9568686996654892,-0.039999999999999994,-0.3168233074092742,-0.02155534697925072,0.8333333333333334,-0.5,0.0625,-0.9366673441701526,0.8562020266447341,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5267,0.17391304347826086,-0.7403498699146576,-0.3,1.193749283079927,-0.653350112602147,-1.0,-0.18251348302959133,-0.8003823205322913,-0.8333333333333334,0.0,1.0,0.1447468435222146,-0.4243320842284403,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5275,0.0,-0.7771343007488231,-0.4,0.4953132293186264,-0.6005652744596384,-1.0,-0.9186820294401118,1.3712518667046243,-0.3333333333333333,-0.5,0.125,0.7110072582140144,-1.0618095044024494,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5282,0.30434782608695654,1.4802589968016056,-1.6,0.9735454094955225,0.5145601253574142,-0.8,-1.2460436921966087,0.8667433234532615,0.3333333333333333,-1.0,-0.1875,0.4501584388593362,1.1708341441332286,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5288,-0.08695652173913043,0.26911172117426324,-0.3,-0.9847254312399061,0.6779445662827392,0.4,1.1989977129517206,0.6434776213115427,-0.5,-0.5,-0.6875,0.5893800733740925,0.587905937068812,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5292,-0.2608695652173913,-0.3752604853875558,-1.5,-0.9297419104501227,0.24553429962018222,0.6,-0.017425184552529963,0.4241633573866675,0.6666666666666666,-0.5,0.3125,0.0006117694637372533,0.001181883026073558,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5299,-0.391304347826087,0.947413918109557,-0.6,-1.58244925668449,0.843540934272688,0.8,1.0277124199594587,-0.1631526806107551,0.8333333333333334,-0.5,1.0,0.1825676823312898,0.7805407743012363,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5302,-0.30434782608695654,-0.13490779675691997,-1.2,0.47068864756650103,-0.14720366859865716,0.2,-1.0347672140434403,-0.2986581449913513,-0.8333333333333334,1.5,0.9375,0.3116416427056474,-0.18859589114186825,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5313,-0.6521739130434783,0.14379901893673316,-0.5,-0.40383234820507574,0.33140811413285215,-0.4,-0.8157637060532564,0.07337705602763454,0.8333333333333334,0.0,0.5625,-0.4017450051048354,-0.018295703577540227,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5333,-0.21739130434782608,-0.1352797411674005,-0.1,-0.46881708971946306,-0.4941495028978854,-0.8,0.37887123202128375,-0.9968994546900446,0.16666666666666666,0.0,-0.6875,-0.7384302665660429,-0.32943042848503856,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5352,0.43478260869565216,-0.5209542663539539,0.4,-0.2978470704945702,0.13209278652858006,0.4,-0.958332785937956,-0.35128397231724173,0.8333333333333334,-1.0,0.875,0.27299962397087796,0.6870842198151512,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5354,-0.08695652173913043,-1.1060276986271966,-1.2,-0.7347708256152399,-0.4370545664757719,-0.2,0.13868759622571097,-0.11378411090845107,-0.5,0.5,0.75,-0.9366673441701526,-0.8933591885004314,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5357,-0.6956521739130435,-0.5785866463006879,-0.7,0.21936837936110437,-0.07658229717478242,0.2,0.8523731638794397,-0.0978176414803159,0.3333333333333333,0.5,0.625,1.0026276878919933,-0.019760972737959695,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5368,-0.8260869565217391,0.4617008147244706,-0.4,0.8913896272731411,-0.5677990133355063,-0.8,-0.19070988645300022,0.5038265160053992,0.3333333333333333,0.5,-0.625,-0.24645669144302823,0.023402592297952243,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5375,-0.08695652173913043,-0.6017581195308269,0.7,-0.4808857157921582,-0.8785894680328425,-0.8,0.9381701569970586,0.779421683252337,-0.5,-0.5,0.1875,0.06815464549710626,-0.8161842185725477,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5376,-0.8695652173913043,0.4345931331557459,1.1,-0.13858527058393805,0.2525340828630771,-0.2,-0.19366575238966924,-0.06474922262838051,-0.3333333333333333,0.5,-0.5625,-0.7177388436188017,0.6155055134434083,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5380,-0.17391304347826086,-0.5770544472782234,1.6,-0.5348684659891837,0.12499121691129388,0.2,0.1696234949658725,0.1092880290349117,-0.8333333333333334,-0.5,0.25,-0.7051864982436034,0.35075478854017955,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
5381,-0.4782608695652174,-0.5115230242926093,0.1,-0.4320152453441305,0.598463002955795,0.2,0.02172767959955566,-0.029231289346254113,0.5,-0.5,-0.6875,-0.1288567562822117,-0.2114036744301356,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5384,0.391304347826087,0.4592056338401163,-0.4,0.9193102516897748,-0.0466878198384427,0.6,0.3020176219878973,-1.0586311160844204,-0.8333333333333334,0.5,0.0625,-0.9366673441701526,-0.16037249234555803,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5385,-1.0,0.02558322579625737,1.1,0.8902591143873229,0.8750874713151083,0.8,0.09110609363195797,-0.5763491970262437,-0.3333333333333333,-0.5,1.0,0.8075835252258238,0.9546527424706697,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5387,-0.4782608695652174,0.2497209767393814,-0.6,-0.008486408266236258,0.8117009051637377,-0.2,0.18484970604668435,1.0524288053278466,-0.8333333333333334,-0.5,-0.875,-0.47241401374525904,1.2034345793165269,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5388,-0.30434782608695654,0.29337305881246073,1.3,-0.056767844865421704,0.49247951302669646,0.8,0.16107759587236528,0.6512867415145444,-0.16666666666666666,-0.5,-0.8125,-0.32215651314086097,0.7371660537835583,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5392,0.9130434782608695,1.534037605085905,0.0,-0.5690340401743115,0.8680008429046305,-0.2,0.9116950421170265,0.190480640152511,-0.3333333333333333,0.0,-0.25,1.418398491123726,0.5973085365210302,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5393,-0.043478260869565216,-0.6776639912281192,0.0,-0.7976255445110922,0.2635519979810846,-0.8,0.3856318960194007,0.7870558104717617,0.6666666666666666,1.0,0.9375,0.018574842364995785,0.4341543572844003,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5405,-0.9565217391304348,0.920193276328946,-1.0,0.7474576886707248,0.585989246366212,0.0,1.6976000410221412,0.17935603692004512,0.3333333333333333,-1.0,0.125,0.5797219911072418,1.3572474205672986,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5411,0.34782608695652173,0.11509232818185765,0.3,0.3147643665428474,0.2687548686044403,-1.0,0.906794043579186,-1.0586311160844204,0.5,0.0,0.3125,0.48080782742842676,-0.37985164610899463,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5418,-0.13043478260869565,1.2853974629796527,0.9,-0.7333281162251426,-0.8951112390827015,-0.4,-0.3149605123568868,-0.5272519014244219,-0.6666666666666666,0.0,1.0,-0.9366673441701526,-0.43576532988377853,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5423,0.6956521739130435,0.16508346601889992,0.0,-0.15350383598909023,-0.4871308137750948,-0.2,0.27808219541302837,0.4374731346159037,-0.6666666666666666,1.0,-0.5625,-0.9366673441701526,-0.9671159253004408,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5424,-0.21739130434782608,-0.4910191257640542,0.0,-0.8174062400589203,0.49727916113006443,-1.0,0.4881037769365155,0.8241676643212815,-0.5,-1.0,0.9375,0.15700002598730486,0.5406406559705497,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5437,0.4782608695652174,-0.5957363815483857,-1.5,1.466782675946498,-0.5373410379032337,0.8,-0.5580645552842202,0.4552463820355898,-0.16666666666666666,2.0,0.875,-0.0873027045143907,-0.06978144930961601,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5439,0.43478260869565216,-0.4247476697272909,-1.4,0.11354556959918674,-0.3108341650287911,-0.4,0.26055162496624956,-0.06335552431974197,-0.5,0.5,-0.75,-0.9366673441701526,0.30195356934741907,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5440,-0.34782608695652173,-0.7902346833950863,0.5,0.46071080255324287,0.08546044215747797,0.6,1.2389264103297621,-0.4159972764587393,-0.6666666666666666,-0.5,-0.1875,0.4044597757975049,0.07882247083446063,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
5444,-0.5217391304347826,0.28691077788036945,0.3,0.029635023111986295,-0.3818646674679359,-0.2,0.5521958616717071,-0.8020707128931507,0.0,-0.5,-0.625,-0.43134839394212526,-0.0639051584711023,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5450,0.13043478260869565,0.14817266007050445,-1.4,-0.4116435942434709,-0.5988121562196701,-0.039999999999999994,-0.10425656021936633,-0.39384226987385523,-0.6666666666666666,-0.5,-0.8125,-0.9366673441701526,-0.5579537908739542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5455,0.782608695652174,-0.33020866598900256,-0.6,0.3798866653081864,0.48884201231312724,-0.4,-0.0460748561253623,-0.08609358000049287,0.16666666666666666,0.5,0.125,-0.7796893746396412,0.3413272313230139,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5456,-0.5652173913043478,0.4091607204353038,-0.3,1.1726959308874387,0.039884589482256386,0.6,0.9640934845606376,0.10690181346661413,0.6666666666666666,1.5,1.0,-0.9366673441701526,0.0233429099457619,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5458,0.8260869565217391,0.9145692638027593,-0.3,0.5705463144078836,0.34820694969396637,0.6,-0.16772861265952327,0.21981972857569212,0.6666666666666666,0.0,-0.8125,-0.9366673441701526,0.2319570916277372,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5461,0.391304347826087,0.5864411495795828,0.6,-0.7350075390045909,0.3748882730330443,-0.6,0.2643877428785157,0.15705446856597416,-0.5,0.5,0.25,0.724211412895536,0.4680507800429779,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5476,-0.5652173913043478,1.2751655805205255,0.5,-0.10751361100897966,0.7867624413440494,0.0,-0.1518632060846226,-1.0586311160844204,0.5,-0.5,1.0,-0.17221745495983073,0.8139786897637552,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5478,-0.13043478260869565,-0.7454574329361231,-1.5,-1.512757537203474,0.4792879362343566,-0.2,-0.5757764113796764,1.089075654454885,-0.6666666666666666,-1.0,-0.375,0.10740131326353185,0.9147485159801746,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5484,-0.30434782608695654,-0.9564901814227817,0.6,-0.938319376368289,-0.6071446839548467,-0.2,-0.7578384349332496,0.14082867349654762,-0.8333333333333334,1.0,0.0,-0.16121301656332956,-0.7450433980112146,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5489,-0.9565217391304348,-1.1060276986271966,-0.6,1.678312805633511,0.19779030140462275,0.6,-0.47030322102978,-1.0586311160844204,-0.5,-1.0,-0.25,-0.4058301066875352,-0.7281218925479268,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5506,0.6956521739130435,0.6046431052778872,-0.6,-0.32440078636979014,0.46218338397795483,0.2,-0.19913563338615117,-0.9241783990523229,-0.6666666666666666,-0.5,0.4375,-0.3880372958245793,0.49805347017756113,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5510,-0.2608695652173913,0.6786909975623787,0.8,-0.13834000073888003,-0.25310081557934994,-0.6,-0.5250100036594978,0.12582087990528584,0.0,-0.5,0.4375,-0.7833305716166424,-0.6184013503032474,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5512,0.6956521739130435,0.6891510903922912,1.1,-0.819500916998404,0.9104982481092192,0.4,1.1238000567243374,2.018796106018422,0.16666666666666666,-0.5,0.1875,-0.9366673441701526,1.4414993505620124,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
